2.0,0.622426479,0.531431226,0.607179352,0.53956939,0.605339714,0.522636664,0.614249734,0.55581384,0.606390112,0.501729063,0.679435015,0.565818663,0.677380589,0.483317456,0.750755152,0.595749772,0.758527452,0.464294338,0.783354902,0.606566319,0.887991031,0.47960546,0.833020805,0.560426705,0.834703963,0.503830011,0.815591382,0.645474262,0.809295406,0.50353769,0.99567194,0.642838018,0.954123524,0.477655179
2.0,0.691844879,0.523084422,0.67844619,0.524028504,0.67709579,0.508464236,0.693988146,0.543517793,0.694360709,0.495769442,0.753892843,0.555233292,0.743710679,0.494124714,0.802959094,0.595853217,0.808830935,0.476098592,0.857101072,0.606693024,0.78621968,0.439951092,0.90515174,0.601666946,0.888833176,0.529699487,0.891448423,0.659135997,0.873463707,0.499072361,0.992561478,0.760108797,0.970560139,0.486720711
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,0.703563244,0.585071305,0.693216105,0.583445602,0.688671784,0.573492065,0.706898873,0.588932978,0.706861284,0.559157245,0.760251733,0.604048527,0.763018877,0.596222583,0.871839938,0.687517218,0.817007112,0.61124113,0.990446308,0.700834576,0.85024522,0.645806112,0.878601114,0.61148641,0.877571511,0.589496419,0.875674978,0.694213295,0.898047314,0.633091859,0.993946882,0.701374822,0.991440642,0.701152644
2.0,0.683880707,0.576116943,0.665978667,0.588764074,0.666470826,0.567744623,0.653634836,0.618255049,0.65252693,0.551908402,0.727653311,0.651290562,0.719829001,0.53349732,0.845707435,0.696918759,0.825995626,0.476901224,0.922134224,0.665555591,0.884555125,0.497951062,0.903485474,0.633759631,0.887280911,0.553310048,0.935716203,0.647838355,0.862371286,0.462287135,1.024965337,0.624653077,1.015136208,0.517281517
2.0,0.632774671,0.503447063,0.61749647,0.513422055,0.617417102,0.491865351,0.621045797,0.531100567,0.622192204,0.481563703,0.684479125,0.563671614,0.687537677,0.475220927,0.767467318,0.602001241,0.77846983,0.444621207,0.788941937,0.623708848,0.826219644,0.475752858,0.84529317,0.566241936,0.844294578,0.504189393,0.797729279,0.641291317,0.839538932,0.456340169,0.968886329,0.687428837,1.009324153,0.488829366
2.0,0.603930785,0.595231093,0.595251185,0.611361084,0.592757016,0.587049678,0.601618366,0.623683889,0.601357708,0.568843203,0.682691652,0.655639767,0.682442685,0.54808231,0.800305768,0.669353334,0.784663544,0.527402791,0.829093196,0.687893292,0.852104729,0.554969461,0.873448041,0.653199058,0.865489741,0.56904435,0.825728849,0.745105841,0.842907495,0.551949767,1.011228666,0.796446945,0.992036774,0.574857563
2.0,0.688496355,0.659968732,0.674499392,0.668689511,0.672463462,0.654282459,0.676945241,0.686126353,0.677163101,0.635925604,0.744358827,0.701653134,0.735203655,0.61979542,0.801932468,0.740168001,0.810428692,0.605361461,0.805148947,0.733805132,0.828447124,0.608024147,0.86828762,0.708623041,0.875380523,0.637439195,0.889313331,0.743430796,0.902339872,0.645735227,1.021758858,0.760818519,1.033147693,0.648613265
2.0,0.687515365,0.580808665,0.668028462,0.58773874,0.672398507,0.56426377,0.656938324,0.609518104,0.670175327,0.543934454,0.713750766,0.659967746,0.738037497,0.539883119,0.779166912,0.750611655,0.825169502,0.494873586,0.877195616,0.742790808,0.867252729,0.477224288,0.894853409,0.706371825,0.899806095,0.61983237,0.963379891,0.728291286,0.980197466,0.551264994,1.013986177,0.77065594,1.022086616,0.565128725
2.0,0.727424875,0.513966705,0.732923569,0.509402311,0.719816268,0.536589477,0.736008503,0.505913707,0.727350048,0.548121811,0.785323086,0.497750351,0.77974946,0.571606325,0.810919311,0.46546429,0.807198699,0.617105607,0.792707189,0.48454664,0.808130058,0.630347825,0.879549229,0.541138876,0.87616061,0.60134262,0.949202349,0.543297755,0.921858655,0.631681704,1.011104988,0.535799218,1.009825579,0.683520094
2.0,0.713596435,0.626130932,0.703269952,0.620314345,0.69249238,0.613233683,0.703748932,0.609999895,0.696011972,0.596113855,0.733610309,0.541301442,0.740495738,0.552120279,0.783859322,0.593085085,0.772388314,0.590229351,0.806090639,0.708632922,0.80757402,0.688248155,0.893993978,0.505440294,0.871550602,0.524745713,0.911672143,0.523263111,0.886081369,0.529334036,1.004590877,0.440787133,1.002003026,0.446869645
2.0,0.630074657,0.601613017,0.619474834,0.607841545,0.618626354,0.595509937,0.615818658,0.621378876,0.611333193,0.572884402,0.663305784,0.638069475,0.663644967,0.553362394,0.761775733,0.655657144,0.767975397,0.505000994,0.813654554,0.682163374,0.795830426,0.490786008,0.830010175,0.627120182,0.8199386,0.570570714,0.866618943,0.64135382,0.891309167,0.553315262,0.969461805,0.598831946,0.998276041,0.517640939
2.0,0.724448276,0.521627234,0.710495477,0.528379414,0.712663787,0.513669617,0.71274091,0.548633333,0.725211749,0.497300984,0.760205481,0.583513075,0.794647692,0.494809117,0.776538361,0.649127099,0.876147681,0.502084622,0.758032858,0.676469933,0.911647337,0.509019012,0.906149274,0.625458551,0.951579121,0.57694093,0.809247345,0.652441432,0.852669874,0.507148492,0.968788395,0.672530835,1.013485635,0.541538684
2.0,0.708839018,0.491996773,0.697197054,0.497142533,0.695447378,0.484389802,0.711822439,0.510881818,0.712063785,0.468173535,0.76535449,0.517127827,0.768690073,0.465651214,0.793734296,0.540977271,0.820664376,0.462138898,0.790693495,0.515419864,0.843088436,0.475767703,0.867147156,0.530522251,0.874024667,0.482215323,0.882304421,0.484946933,0.880178432,0.469178495,0.977789548,0.408306991,0.977919211,0.409176952
2.0,0.720966445,0.578392714,0.713246516,0.572355522,0.711776129,0.575497191,0.716766503,0.555289096,0.71332654,0.535297525,0.770069654,0.543500232,0.78350499,0.498954893,0.847581416,0.592225268,0.861449421,0.472802928,0.843981504,0.689401722,0.956847204,0.457967261,0.948976569,0.549444372,0.984075507,0.478684854,0.936399583,0.633368554,0.994181297,0.499272564,1.005718488,0.703551416,0.983651532,0.467626047
2.0,0.700385249,0.58729125,0.691835969,0.586517723,0.689106087,0.58335694,0.7016473,0.603301525,0.707866319,0.566926494,0.762930483,0.608573539,0.75993989,0.626971014,0.822001737,0.670635625,0.833087686,0.680337566,0.841152159,0.747231995,0.852692516,0.757519453,0.883009732,0.639874627,0.894855771,0.668894637,0.931772456,0.666383774,0.936807088,0.655679289,1.010632001,0.683718967,1.01666053,0.690991191
2.0,0.624181568,0.593670745,0.611631839,0.605422055,0.606179995,0.580928949,0.621779918,0.617040968,0.609381837,0.565719195,0.683687847,0.619586593,0.677256734,0.524295503,0.793352467,0.624019631,0.762099045,0.484508274,0.814528906,0.638644137,0.815188909,0.442587714,0.839620667,0.617149895,0.844710579,0.535704611,0.834342545,0.702015584,0.844835132,0.572639075,1.006763108,0.706606014,1.002712188,0.534971732
2.0,0.64588383,0.300105004,0.624509776,0.309093526,0.626994512,0.291528734,0.61040787,0.342500266,0.621020258,0.291950664,0.672867314,0.397747271,0.679321215,0.312878704,0.754605406,0.424257193,0.789800347,0.312617508,0.882044048,0.432657803,0.836937896,0.293878585,0.847993732,0.423325039,0.856220871,0.333836895,0.777410091,0.404800579,0.856801919,0.262934041,0.956016753,0.435978909,0.986350039,0.31967309
2.0,0.620279165,0.535844551,0.606734545,0.546296615,0.606453386,0.527291926,0.614311461,0.559973311,0.612060431,0.512031765,0.690557115,0.586806741,0.683455022,0.496984094,0.774140576,0.629587871,0.776142341,0.478128445,0.806186444,0.662414219,0.859462008,0.485377151,0.848853256,0.594124469,0.843565637,0.51868769,0.811981457,0.681005092,0.871160657,0.517687953,1.003359145,0.716985887,1.001452112,0.521998699
2.0,0.745919682,0.663045157,0.737157901,0.665974901,0.73409059,0.651314026,0.748087952,0.679030759,0.741770505,0.630682064,0.809642988,0.66654874,0.790231682,0.608534062,0.881396206,0.746181733,0.855880262,0.602779495,0.964151732,0.717407607,0.842885209,0.594424396,0.960834351,0.63022545,0.965352784,0.560419692,0.901160169,0.750270495,0.872468131,0.603274622,0.99459743,0.729175967,0.993660323,0.592307068
2.0,0.807595545,0.283565503,0.793927139,0.286413042,0.794069935,0.27226688,0.753963235,0.317576066,0.791271566,0.274238555,0.779018883,0.383849588,0.810005298,0.338543408,0.908601676,0.389287689,0.903627255,0.366311067,0.989277115,0.356383155,0.983203244,0.356474231,0.95102196,0.513174061,0.904905573,0.498181106,0.98804666,0.519237274,0.928945655,0.523985009,0.9936553,0.499996029,0.9850898,0.527060493
2.0,0.726765201,0.557722555,0.711207118,0.565522921,0.714939512,0.553444667,0.719865268,0.587033721,0.729459008,0.543467261,0.767774833,0.6206329,0.796196962,0.547294559,0.815503831,0.652184191,0.876488338,0.494714124,0.904761333,0.698286632,0.957592902,0.430463879,0.932168982,0.622949749,0.915908383,0.548547974,0.896162781,0.641087196,0.929776761,0.460892223,0.997076804,0.61073495,1.007654656,0.409428297
2.0,0.73303217,0.650510482,0.722262558,0.660640328,0.72877844,0.643950357,0.731265461,0.65197193,0.721107803,0.626082309,0.810465843,0.635300241,0.789133363,0.604535764,0.848213533,0.571322475,0.841344918,0.560186794,0.937261281,0.517306308,0.935609099,0.513746128,0.989437572,0.592108359,0.952999346,0.577630265,1.028937829,0.658007537,0.939397847,0.584208853,1.010927342,0.647537159,1.000493083,0.542774925
2.0,0.611547741,0.519391397,0.598023976,0.530652851,0.600493672,0.510287065,0.603998787,0.549814671,0.604503685,0.491942672,0.687396906,0.57654697,0.674926852,0.47514051,0.792684252,0.597131263,0.782585788,0.461970174,0.85459493,0.63629038,0.847637909,0.466044182,0.827941954,0.547915743,0.851052528,0.48269939,0.81198001,0.611431016,0.830767337,0.492697652,0.983090288,0.660969908,0.998631834,0.508207129
2.0,0.731524245,0.438718025,0.726327832,0.446860369,0.725360157,0.435795814,0.722648949,0.465625572,0.730769602,0.434748971,0.762305246,0.509125293,0.777733513,0.453200108,0.783880375,0.550477897,0.839600051,0.442178087,0.786817549,0.575954141,0.80196757,0.452672032,0.802507344,0.604157783,0.847415202,0.553763358,0.756878527,0.641345939,0.869568513,0.573917741,0.868384906,0.715710498,0.927110447,0.691443665
2.0,0.661708385,0.485300083,0.642058776,0.495003722,0.64591144,0.472568873,0.640393229,0.527902909,0.652084867,0.450397619,0.693696362,0.565719203,0.72916676,0.442289779,0.754311027,0.629989602,0.804871001,0.407290794,0.776082749,0.645765587,0.839733719,0.393514695,0.871080928,0.595936657,0.891821224,0.519478018,0.849184653,0.643514444,0.915254378,0.427771211,1.026537974,0.675109883,1.021069815,0.500470499
2.0,0.632378384,0.496568534,0.615770355,0.507448133,0.616006927,0.48619151,0.616406032,0.52639292,0.620795681,0.477234849,0.687831383,0.551276521,0.686258998,0.465893093,0.79229641,0.598746151,0.77124896,0.422757612,0.83937016,0.636977397,0.816789605,0.428925685,0.826015761,0.549816331,0.848940579,0.489478666,0.826032446,0.61377324,0.865758104,0.452567513,1.004846034,0.681300727,1.006844233,0.461759881
2.0,0.675104271,0.618749139,0.659910174,0.634033215,0.656254557,0.610213613,0.667383758,0.651496232,0.660141685,0.591827719,0.756593092,0.665295446,0.73049159,0.562983744,0.868494911,0.686584525,0.819245053,0.531076894,0.936269436,0.669119491,0.871428026,0.529128494,0.934014827,0.640243702,0.90006183,0.565533697,0.92807138,0.632742929,0.850283987,0.531330398,1.025436602,0.617956271,1.0126745,0.544269093
2.0,0.707651903,0.535354912,0.699198396,0.524244661,0.69549021,0.532410643,0.710567025,0.520734611,0.707425104,0.529615492,0.764594953,0.502708589,0.76074538,0.548931918,0.795738652,0.458464213,0.780536149,0.582557389,0.79716782,0.474540034,0.759388737,0.588668764,0.858718759,0.527811115,0.847925881,0.556642153,0.942233221,0.527490673,0.899555342,0.528476198,1.018367896,0.54366799,1.018979746,0.544869856
2.0,0.620568206,0.567913128,0.605616915,0.577859194,0.605338774,0.559866835,0.608731888,0.592563496,0.607658908,0.542121033,0.679381041,0.621186849,0.680311425,0.514143309,0.759399301,0.639689232,0.760347637,0.471287782,0.805559268,0.642857451,0.789262934,0.432676791,0.841797614,0.6151587,0.85242114,0.535893109,0.811237138,0.709567663,0.805881142,0.539302271,1.019341688,0.68532064,0.949776456,0.52734039
2.0,0.630875771,0.582550825,0.61704177,0.586350006,0.616088908,0.577045814,0.614464308,0.601357602,0.60941651,0.558252914,0.672465312,0.617361925,0.660879167,0.531849346,0.782814865,0.647175492,0.761321071,0.495086641,0.857971611,0.672605632,0.79791741,0.502584607,0.840827315,0.599028071,0.831979452,0.54582161,0.803441229,0.67281691,0.819832844,0.495457419,0.98952958,0.677600641,0.998027912,0.475402089
2.0,0.63630983,0.516411677,0.620295505,0.527268368,0.623085307,0.505595508,0.622541325,0.541808209,0.628079298,0.492483043,0.69106854,0.572233342,0.696729412,0.482649313,0.777603104,0.605137917,0.772407158,0.447531509,0.822044247,0.617548683,0.839996617,0.462824092,0.842293703,0.559584103,0.846417311,0.497337692,0.832869589,0.605732342,0.833104238,0.449067279,1.004832024,0.65664058,1.007313719,0.489853846
2.0,0.741148209,0.513572776,0.742477996,0.501559733,0.736368445,0.517640513,0.738984316,0.505070245,0.736338695,0.537668436,0.807557036,0.50323832,0.77819312,0.571665902,0.838924716,0.481986341,0.809359073,0.615604738,0.826386395,0.487274113,0.875915867,0.638336271,0.932800845,0.546400886,0.875966729,0.606976371,0.978399891,0.522067835,0.925627938,0.646416128,1.015333938,0.537361678,1.013849215,0.69080082
2.0,0.657540389,0.538331706,0.644632863,0.544899433,0.641654876,0.530251569,0.646191242,0.554019233,0.645226445,0.513920389,0.711083126,0.578679636,0.701489772,0.498394342,0.758825981,0.611584544,0.764068977,0.454651271,0.792811951,0.628046359,0.806729365,0.464402489,0.836039314,0.577268849,0.838660987,0.505177755,0.815788812,0.631112921,0.830523559,0.483741635,1.009892918,0.691413668,1.00401532,0.491782161
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,0.646970142,0.49851197,0.631878635,0.507601835,0.629934651,0.487849155,0.631494219,0.527770931,0.627756739,0.480437064,0.687092037,0.562250897,0.693543593,0.470367022,0.790145283,0.596958895,0.77331706,0.462056578,0.836316208,0.625824655,0.80708505,0.452115447,0.819134503,0.571149388,0.843044281,0.504194366,0.842342217,0.625365153,0.827309235,0.507670588,1.012098767,0.674428106,1.000150945,0.514230831
2.0,0.718628384,0.534288396,0.709203418,0.527061312,0.7029843,0.517478157,0.716926409,0.533084446,0.717566099,0.500291868,0.759321565,0.55734713,0.745452717,0.482003846,0.756615152,0.607764108,0.81829557,0.444944682,0.759776916,0.647790335,0.895509171,0.459223005,0.872331815,0.533230148,0.837707041,0.505647553,0.825775274,0.643432399,0.846419012,0.451754851,1.009575619,0.691574031,0.965969155,0.44668233
2.0,0.684758735,0.612467748,0.685290975,0.616867013,0.684733964,0.609949894,0.691839201,0.616864585,0.681731906,0.60035435,0.741705445,0.603815637,0.719009155,0.591188843,0.763184147,0.640128322,0.751255409,0.604952281,0.737517921,0.645521627,0.742912482,0.640722743,0.847978216,0.631781416,0.804090191,0.594761024,0.849987035,0.738012883,0.875099358,0.623314847,0.939654557,0.818426171,0.988863741,0.602958123
2.0,0.728990791,0.453927301,0.715286335,0.460308867,0.720586467,0.442371065,0.719988065,0.479917035,0.729284176,0.433459783,0.75902972,0.507335894,0.770573557,0.452975033,0.815767908,0.56020728,0.840038192,0.446567529,0.9072383,0.570625309,0.80537363,0.467425191,0.821857195,0.593803969,0.841337595,0.554273573,0.74846888,0.644848265,0.85404046,0.568816043,0.85345858,0.709417292,0.94183535,0.616850817
2.0,0.746227395,0.547685744,0.732845581,0.554569857,0.730423576,0.553686505,0.740289176,0.553650212,0.732645236,0.552630535,0.787225203,0.584183165,0.813340653,0.609001754,0.819477161,0.629241408,0.874263915,0.63550461,0.927395289,0.651494972,1.005899956,0.686567911,0.923380981,0.590324155,0.926089895,0.590712641,0.929423788,0.607672397,0.927247673,0.562419308,1.013940605,0.636477725,1.010694802,0.63474974
2.0,0.693518377,0.614053984,0.6841639,0.607606185,0.685281103,0.609480889,0.700210709,0.586748113,0.703996387,0.602212053,0.730191494,0.605889276,0.765231854,0.59018675,0.769125202,0.679700359,0.847421522,0.65474915,0.701230611,0.665490278,0.753460242,0.674761072,0.871826811,0.582757997,0.931855271,0.584117619,0.913784217,0.543539997,0.92965133,0.561564723,0.999286868,0.470543265,0.981633512,0.500929427
2.0,0.636073333,0.538113018,0.624239024,0.547945412,0.619936659,0.529485442,0.625513181,0.564229567,0.620044534,0.512401623,0.697490466,0.572888776,0.680795078,0.492079878,0.76860588,0.606649699,0.768396939,0.443696829,0.803585738,0.609291254,0.828007874,0.462758028,0.821529734,0.553865104,0.825382128,0.494862571,0.831159016,0.61284887,0.81623123,0.444178921,0.972940588,0.653066592,0.959120366,0.484576688
2.0,0.710027414,0.622170086,0.692786234,0.62336855,0.694991256,0.61184747,0.710335473,0.627894049,0.708428109,0.583992151,0.772043364,0.636203413,0.771261713,0.582837784,0.854793786,0.705457125,0.842126129,0.581705004,1.01008262,0.714676788,0.877489401,0.615602121,0.918490172,0.637993693,0.915072546,0.600801202,0.907451443,0.717446172,0.956619788,0.617320401,1.010673976,0.712342399,1.010609528,0.643281145
2.0,0.64043944,0.520623378,0.623711726,0.53177179,0.62582714,0.506545806,0.624786285,0.554604507,0.629265707,0.488644008,0.69730483,0.581579208,0.699390157,0.471057825,0.771429826,0.615017443,0.787504117,0.436306425,0.805290918,0.66203934,0.84293655,0.456840581,0.8598055,0.606393113,0.879924712,0.50749064,0.847332601,0.71898002,0.854258237,0.48733936,1.01116237,0.770822181,1.023461616,0.518608476
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,0.746638046,0.381861978,0.730525512,0.39265592,0.737844162,0.403522183,0.71617976,0.39744318,0.72508894,0.421171201,0.780705129,0.399198217,0.775032574,0.354989672,0.85170973,0.301266497,0.847823936,0.30406574,0.950675615,0.242108492,0.960011819,0.250978897,0.865758927,0.358831355,0.876708291,0.340772508,0.89921336,0.325415108,0.896779475,0.304362083,0.954043802,0.246261257,0.979998922,0.243828491
2.0,0.712589184,0.61999465,0.700295874,0.623533062,0.697351993,0.616470611,0.710992639,0.628386474,0.700020093,0.591967486,0.765494038,0.628650045,0.763843423,0.577566591,0.822736964,0.658498809,0.848953731,0.590136796,0.831522875,0.728076789,0.877800033,0.609146285,0.879493422,0.59298751,0.905825177,0.563950302,0.900441971,0.585476276,0.92469705,0.576201229,1.001921804,0.540733225,1.002580031,0.538307851
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,0.761244585,0.426675807,0.735341049,0.428958718,0.737337802,0.419446878,0.713263469,0.466851422,0.735867294,0.440410349,0.75619225,0.537007538,0.750355796,0.465726676,0.896153487,0.538527665,0.813629171,0.433212448,0.984886931,0.502926812,0.881016861,0.426672182,0.877964886,0.632064977,0.886119984,0.577103943,0.967512513,0.597625472,0.920441707,0.54516225,0.997207673,0.603979237,0.991484827,0.603651615
2.0,0.702468524,0.376132652,0.691209187,0.381917779,0.688227206,0.359102185,0.672074283,0.409291182,0.690755909,0.344974987,0.721586323,0.444947961,0.74573544,0.363371708,0.812846764,0.516727127,0.841931524,0.374492575,0.940516442,0.547034351,0.89795502,0.362529396,0.872326228,0.527384149,0.869339838,0.454495538,0.953417085,0.58272192,0.970034147,0.41421648,1.005641441,0.63115704,1.019726549,0.407110656
2.0,0.661263783,0.568051737,0.647958785,0.575799061,0.645127487,0.557644874,0.640469045,0.577508117,0.634762979,0.535470352,0.689845804,0.599195368,0.669544844,0.515280145,0.767002077,0.623913167,0.76394826,0.467164649,0.799349667,0.63756544,0.836198794,0.465178669,0.830668377,0.583940702,0.844219878,0.517960647,0.822664136,0.63957174,0.804547098,0.473288833,1.008636941,0.676313194,0.975335104,0.513207627
2.0,0.695033495,0.556888793,0.685904095,0.560687495,0.688933746,0.552812967,0.694438907,0.565008028,0.69222369,0.526982027,0.740991604,0.57066721,0.731950301,0.508209876,0.772035433,0.589541913,0.761126892,0.487487733,0.7470468,0.588885256,0.740735834,0.521617138,0.844432952,0.583333819,0.848280426,0.515267308,0.861923741,0.534674967,0.873227651,0.529060537,0.996488758,0.522371533,0.997313816,0.519276556
2.0,0.700794248,0.430039979,0.686325713,0.438150575,0.689805949,0.422369322,0.697079528,0.45885043,0.704624574,0.413278042,0.745160858,0.481631222,0.763316718,0.418070971,0.849871344,0.382853058,0.848981931,0.375092984,0.902176549,0.314742365,0.885725713,0.324391393,0.908557942,0.464561423,0.958161079,0.433988217,0.934056886,0.420882498,0.922011823,0.370282809,1.010870564,0.397393559,1.003357669,0.327721776
2.0,0.725764739,0.529811847,0.72125781,0.513023317,0.717285531,0.530155035,0.726504218,0.5092201,0.724472458,0.541551722,0.780486809,0.503018041,0.768189391,0.561174788,0.804223152,0.458400323,0.798198454,0.61589483,0.80583567,0.46847715,0.811968563,0.62609737,0.868818671,0.539122812,0.859229356,0.570738358,0.980676781,0.520490778,0.931898403,0.578905084,1.013577465,0.535672193,1.02287788,0.627344949
2.0,0.736646102,0.53949911,0.73730454,0.523407812,0.723068133,0.527521477,0.741063366,0.513634966,0.739877449,0.516387019,0.78081929,0.494100186,0.781159183,0.54836849,0.822906862,0.492482766,0.879925666,0.630427395,0.849136087,0.497294154,0.983922653,0.745593844,0.885374559,0.534151321,0.893869474,0.601682143,0.912997921,0.500570586,0.917061432,0.641854199,0.996331333,0.502653738,1.000576952,0.742687635
2.0,0.69871047,0.64681207,0.689963154,0.65680777,0.683358586,0.637220462,0.703105369,0.6525874,0.687378221,0.615716514,0.73338795,0.639580666,0.723802368,0.602275001,0.800749966,0.685877146,0.838581057,0.628134664,0.783301696,0.76435364,0.81957765,0.694523923,0.857631927,0.629798408,0.864744234,0.598499414,0.84453435,0.713324103,0.838530277,0.609144262,0.957146974,0.800258605,0.971834289,0.665064798
2.0,0.615450599,0.416084902,0.595569761,0.423220463,0.59608377,0.400479986,0.60149932,0.434712171,0.602375843,0.388427147,0.669836168,0.455195575,0.658358314,0.366797561,0.764479055,0.472519521,0.752813441,0.332587512,0.824495788,0.468020102,0.843960802,0.346002411,0.837622422,0.423266021,0.828130719,0.368974813,0.780345956,0.455214025,0.787526783,0.313911042,0.984298446,0.435843217,0.962876133,0.342609499
2.0,0.726951731,0.528227427,0.713258817,0.533088141,0.712951768,0.519215361,0.71653103,0.547991566,0.725181352,0.503938007,0.766482203,0.566258942,0.77254988,0.493775832,0.858348156,0.601931347,0.824461384,0.472404189,0.954217921,0.639022729,0.851638676,0.427406017,0.887612513,0.553058258,0.897928343,0.49128598,0.873513052,0.592971791,0.857651028,0.456260549,1.011091068,0.66273157,0.907233964,0.422447182
2.0,0.690735905,0.494009799,0.685690786,0.495346437,0.679088222,0.479414931,0.690285033,0.498683305,0.704419655,0.455713379,0.713731217,0.498772324,0.768634154,0.471964451,0.780616276,0.539483079,0.831486105,0.468961593,0.760392872,0.570098276,0.80066955,0.488997417,0.819398283,0.580329398,0.827894599,0.572954715,0.866625019,0.648324788,0.871863272,0.633255013,0.969544269,0.773994363,0.951455495,0.766513049
2.0,0.709253693,0.616935074,0.698000493,0.620507779,0.700250535,0.624278608,0.692152407,0.596898652,0.695734935,0.623997004,0.706113899,0.581762106,0.702411706,0.620945422,0.719110848,0.577509264,0.699150692,0.649555778,0.704773498,0.665112701,0.709047413,0.677930771,0.810171571,0.569216845,0.801562386,0.567323518,0.87513904,0.577891872,0.873794856,0.599938424,0.988315249,0.532672865,0.957796918,0.595028561
2.0,0.636071173,0.603604644,0.622692069,0.614923122,0.618640499,0.596018538,0.628358485,0.633400537,0.623346825,0.576422204,0.68547606,0.6320537,0.690143356,0.546495032,0.794344144,0.657530909,0.771917012,0.503278142,0.815867288,0.682724604,0.862627929,0.485656657,0.849688662,0.624338422,0.862434829,0.561144987,0.838719123,0.752795846,0.893466235,0.596601958,1.005987798,0.82221852,0.998333797,0.642368496
2.0,0.66045024,0.669995869,0.643405838,0.670537463,0.644397011,0.656440231,0.652857877,0.685731092,0.651808843,0.640983598,0.736770344,0.697602311,0.723565569,0.605106736,0.821646252,0.744944028,0.80452114,0.590438247,0.852814002,0.769045261,0.851311306,0.607618479,0.870883681,0.690942759,0.880852702,0.63675986,0.874862852,0.761971998,0.903966271,0.656909938,1.017653382,0.788639729,1.028967416,0.659056383
2.0,0.706060656,0.542540487,0.684336652,0.547614591,0.687279687,0.526426806,0.6634663,0.571975688,0.693771511,0.517595351,0.719872323,0.614625192,0.756548134,0.520474275,0.827642311,0.684552964,0.809559849,0.498596397,0.935704405,0.665982551,0.881289186,0.464755059,0.874745072,0.673273682,0.880129121,0.614878965,1.013640472,0.703267941,0.993675618,0.54872625,1.005209205,0.757283453,1.013817718,0.568952443
2.0,0.702909908,0.516499122,0.689638568,0.517304949,0.689409035,0.504613216,0.70303394,0.519486601,0.706728681,0.482028374,0.746082634,0.531375102,0.759958896,0.47160095,0.781780217,0.586033341,0.799674142,0.44182657,0.806575742,0.630899729,0.798156109,0.399207822,0.849617777,0.563808556,0.869053413,0.496533882,0.850755325,0.63636663,0.908323115,0.458939051,0.997518101,0.755340521,1.001166265,0.43120298
