1.0,0.306514839,0.42790989,0.292780023,0.444518322,0.289192805,0.415444799,0.313201484,0.458799852,0.303052532,0.392568638,0.428585242,0.4856705,0.423967616,0.365918629,0.571279824,0.535338578,0.546307037,0.322869679,0.568204015,0.459438822,0.541527519,0.40332857,0.651794963,0.462483643,0.650378843,0.363778002,0.729157052,0.508303545,0.732023794,0.28424907,1.00441069,0.501764501,0.960006949,0.289745244
1.0,0.322517929,0.376782396,0.306383477,0.391553459,0.302777805,0.360032394,0.315105267,0.408183639,0.321630758,0.340135802,0.435180537,0.451823328,0.447392607,0.319478963,0.581616209,0.492053828,0.584176672,0.277263429,0.580489398,0.461894341,0.579895419,0.290938836,0.657884609,0.43635105,0.653975671,0.353798127,0.725713226,0.484309615,0.729002072,0.266471997,1.000283986,0.464180505,0.972268927,0.308076615
1.0,0.335014698,0.411240194,0.320297643,0.428018029,0.316657721,0.398695361,0.343912877,0.444602531,0.336858633,0.376810957,0.45789366,0.466876451,0.442812379,0.345366568,0.578614368,0.525327736,0.548242345,0.274677167,0.60390934,0.47157291,0.5320132,0.327393343,0.656119583,0.449687862,0.678725775,0.349852184,0.721040922,0.5216601,0.713322497,0.260959838,0.994872778,0.567221327,0.953826334,0.273380811
1.0,0.318044026,0.544941432,0.302636497,0.560252474,0.301874053,0.530671273,0.327372557,0.581844453,0.330071217,0.510847168,0.458597826,0.609092279,0.449642701,0.469712053,0.532372408,0.669079305,0.557686841,0.423749439,0.446732381,0.649689241,0.61464887,0.438912778,0.66749864,0.580814589,0.670911387,0.491742845,0.75055233,0.596536492,0.741040182,0.469830155,0.967838277,0.558387996,0.83213539,0.532780749
1.0,0.312621161,0.476463849,0.292341068,0.493881009,0.297175489,0.459863813,0.301058217,0.520940033,0.311677307,0.446069673,0.413950535,0.557688904,0.426604319,0.43709502,0.579354348,0.577769477,0.596313526,0.419613074,0.729890017,0.568301467,0.73306761,0.388456857,0.670142791,0.553393007,0.688325044,0.451911658,0.811260697,0.669246984,0.81469018,0.349628954,1.024084632,0.702447912,1.014629194,0.315683263
1.0,0.317743835,0.691951283,0.305692077,0.705800943,0.302658972,0.675655678,0.32479504,0.728310369,0.326092849,0.65693727,0.458014296,0.757691044,0.449813278,0.626951714,0.604849405,0.795073811,0.628114772,0.605473582,0.677940097,0.858150899,0.720776176,0.751602122,0.679621261,0.733846902,0.715608085,0.650183696,0.744256969,0.852830914,0.717261533,0.760070665,1.028566281,0.813161906,0.92510179,0.800723954
1.0,0.348271189,0.565980389,0.33445619,0.580628726,0.334518545,0.556606958,0.352420747,0.597929265,0.349730386,0.534323459,0.458060809,0.624071096,0.456793526,0.503800851,0.555348797,0.663234292,0.567064335,0.470774319,0.630205234,0.650853648,0.637878085,0.529761763,0.654318446,0.611328138,0.644731415,0.535610329,0.722860727,0.692624816,0.637541649,0.465319011,0.923328959,0.755062995,0.894563312,0.487576963
1.0,0.3241731,0.271620785,0.305219087,0.286430675,0.306408746,0.25371934,0.318326269,0.303303733,0.333388636,0.23251125,0.428916191,0.351406813,0.455589317,0.219002055,0.560162994,0.37790311,0.606046023,0.206536287,0.59967028,0.233187809,0.555991763,0.303721808,0.655049192,0.342817192,0.648753758,0.247894714,0.614191024,0.308914448,0.733292996,0.19940854,0.795215061,0.25735395,1.008626486,0.197002268
1.0,0.394540433,0.564820509,0.375356994,0.579235003,0.375062281,0.550317743,0.386713735,0.602555064,0.385200687,0.53257295,0.470473977,0.618748783,0.473032982,0.502149194,0.617193256,0.653849173,0.644275119,0.513154613,0.714501152,0.629203879,0.594303953,0.538966379,0.661185715,0.611537271,0.661381492,0.55144533,0.734610648,0.663323424,0.728022292,0.498467681,0.969792331,0.66648325,0.940765879,0.513837026
1.0,0.258040881,0.405015784,0.237700404,0.422579305,0.240663316,0.380689968,0.256448989,0.452695548,0.269007074,0.354830174,0.399408383,0.492607888,0.414822553,0.334269791,0.590899483,0.515472252,0.596274121,0.325457221,0.70924776,0.485612096,0.731561293,0.363222153,0.699708837,0.477021484,0.666926192,0.370497924,0.773227544,0.605622114,0.784932463,0.286589693,1.01092755,0.601694484,0.984678164,0.171893446
1.0,0.291424448,0.547843254,0.279139903,0.563225112,0.274384787,0.531912536,0.301768529,0.581895198,0.294171031,0.506325335,0.417450155,0.610102366,0.401247574,0.45863053,0.53407902,0.639868868,0.536689538,0.402484176,0.63357705,0.651480817,0.654269934,0.363552397,0.660339621,0.553927316,0.651087905,0.462371718,0.739212829,0.650828788,0.741039876,0.344642881,0.980528195,0.633468902,0.981828596,0.318553704
1.0,0.355951087,0.40119141,0.32961992,0.42670197,0.326363416,0.387182743,0.346460228,0.466212313,0.333725534,0.373426333,0.473813739,0.493642846,0.452944204,0.370185264,0.596513938,0.612842884,0.591812108,0.364070863,0.705166471,0.717657742,0.720324896,0.354014312,0.685572692,0.557447467,0.682626467,0.479876299,0.727481378,0.630692719,0.803929962,0.356025407,0.95194733,0.636050219,1.025447755,0.323134295
1.0,0.310105503,0.538279039,0.294585832,0.553563192,0.291492739,0.523406793,0.318863051,0.573874128,0.30878976,0.500944855,0.451769809,0.593450504,0.430512012,0.4665577,0.61432318,0.625788304,0.590866877,0.442010453,0.587656291,0.533583009,0.575554517,0.538869289,0.681047507,0.572831776,0.686300283,0.479644423,0.800985899,0.661878824,0.701750103,0.420023691,1.035067176,0.619851626,0.936993689,0.52144983
1.0,0.286681067,0.537620344,0.264819273,0.554347334,0.265786011,0.518774447,0.280132844,0.57857707,0.280095927,0.496135759,0.40420813,0.611791335,0.427419278,0.462816051,0.552304005,0.6430989,0.572009405,0.415486142,0.476560445,0.634641528,0.648718857,0.350552336,0.68489754,0.591392205,0.698451928,0.495944465,0.791190603,0.697086007,0.767085762,0.371953353,0.997358802,0.635551548,1.015326265,0.440923538
1.0,0.349793117,0.558086391,0.333280769,0.574049285,0.329577058,0.542655875,0.350750299,0.594447204,0.34809127,0.526431665,0.461787899,0.618787412,0.452523567,0.503838849,0.600961965,0.645219755,0.597228701,0.474871336,0.689131335,0.62750378,0.631708626,0.530696677,0.657404761,0.603357574,0.648202098,0.524029238,0.736572928,0.672584495,0.742297908,0.492386132,0.964970386,0.651882218,0.959162534,0.506182861
1.0,0.350497885,0.386653296,0.326875692,0.395864429,0.342903719,0.36430439,0.337908651,0.414171355,0.382705373,0.337938867,0.419210564,0.489106781,0.5247036,0.354154992,0.513983794,0.586244297,0.684447904,0.357661375,0.626496306,0.628353344,0.68456793,0.445009007,0.661141336,0.555063094,0.730420413,0.444899716,0.758598492,0.671476252,0.745052387,0.391319492,1.001586526,0.657266645,0.919438185,0.373891624
1.0,0.318405966,0.452667977,0.299659776,0.469972477,0.302422739,0.441080973,0.31321037,0.494256123,0.322354278,0.427571019,0.42638411,0.552596215,0.452602474,0.42229726,0.558370178,0.613400924,0.598157124,0.393266786,0.574617647,0.549643727,0.621591885,0.416257322,0.65350648,0.548925928,0.659160642,0.460382736,0.743536598,0.564056447,0.730465532,0.408020135,1.011908104,0.545389156,0.991718386,0.479483904
1.0,0.388715987,0.316850146,0.361725929,0.329910756,0.3685561,0.301199053,0.352559622,0.361047556,0.367572025,0.281292064,0.441196261,0.416437769,0.48079215,0.285538583,0.574940064,0.474187536,0.640694379,0.302129638,0.648331144,0.414898961,0.644332897,0.340120703,0.661129898,0.426081536,0.670629748,0.337458662,0.728153152,0.4429507,0.714069522,0.291197299,1.001285536,0.439748348,0.977893821,0.317896731
1.0,0.370881895,0.782442147,0.351023742,0.796212266,0.353703878,0.77434184,0.349846246,0.819179651,0.36134423,0.7659791,0.460489539,0.858582631,0.457757919,0.732664553,0.565633403,0.861933656,0.572176911,0.708514118,0.467140517,0.796024643,0.681707558,0.741148162,0.660883306,0.830097149,0.655603746,0.746830968,0.699590373,0.911238534,0.693809963,0.680115717,0.973461516,0.892785376,0.954821754,0.685432119
1.0,0.460458647,0.563908324,0.444335135,0.576478122,0.448483594,0.54825921,0.420544129,0.588655168,0.417938152,0.528985979,0.45939126,0.612979674,0.475157572,0.495228551,0.584563632,0.650019432,0.606853072,0.481640971,0.630751631,0.63164004,0.645780829,0.555139198,0.640042727,0.599914766,0.649944901,0.522105134,0.688389968,0.646276387,0.74121632,0.499241462,0.949765961,0.667168715,0.952061288,0.495632193
1.0,0.357215346,0.875403844,0.344098148,0.89036593,0.335886883,0.85752278,0.363507492,0.911678457,0.34631537,0.834208276,0.486290635,0.904264403,0.442598121,0.784350568,0.644189327,0.919807094,0.550600254,0.717604011,0.713391378,0.930371169,0.674779111,0.712253827,0.736573449,0.845720517,0.669184982,0.771714931,0.739344345,0.950087813,0.760637082,0.739281168,0.935486668,0.904847449,0.909210353,0.704644825
1.0,0.317462129,0.419464426,0.303352039,0.438474305,0.298993612,0.408285625,0.325414022,0.45330194,0.312874497,0.38643096,0.448440335,0.472599726,0.423043952,0.353077331,0.552275032,0.525265212,0.565678896,0.31186009,0.606045499,0.57802502,0.448427364,0.337076424,0.704410836,0.437434141,0.654349817,0.363508797,0.73882009,0.510699837,0.721030416,0.279069433,1.006038338,0.506162549,0.950021814,0.273436182
1.0,0.342511488,0.392340822,0.326943072,0.407171737,0.325510832,0.379565587,0.351986913,0.427722113,0.340571167,0.363294326,0.457962681,0.460494679,0.459146836,0.332567183,0.583902924,0.486235192,0.576114612,0.30647254,0.644322593,0.463621195,0.637451711,0.360135225,0.655031544,0.444634109,0.656545249,0.354800424,0.73453104,0.568828632,0.731622201,0.279672869,0.979655021,0.537858953,0.96884135,0.259762371
1.0,0.329341153,0.504544268,0.315079492,0.519885624,0.313257909,0.490481087,0.337222404,0.537808461,0.333613261,0.472785641,0.44816102,0.555707289,0.434024496,0.442080483,0.585891944,0.57200007,0.539041103,0.424542433,0.549540914,0.50926022,0.537095402,0.509391845,0.66488699,0.524819856,0.631329249,0.464178041,0.70195161,0.531258256,0.599901304,0.413884037,1.022255199,0.497506125,0.744729215,0.476779851
1.0,0.35015186,0.793271662,0.33976751,0.809629714,0.337087159,0.779737896,0.353991639,0.835426184,0.355753853,0.760956695,0.470145326,0.85929948,0.465866191,0.731020003,0.617963918,0.884926083,0.600674366,0.698086041,0.687964879,0.820054114,0.678921632,0.755739964,0.689780629,0.839297356,0.661811025,0.762600091,0.738919202,0.897823869,0.735486783,0.683519368,0.978206702,0.866959604,0.954546457,0.67838617
1.0,0.338452224,0.566395648,0.324046157,0.587063643,0.318640014,0.55420884,0.350127019,0.608077783,0.328593196,0.536270284,0.459055833,0.611398333,0.438657089,0.485068436,0.621191659,0.616435023,0.604569053,0.464761228,0.604449742,0.56549583,0.574376419,0.562974409,0.663040223,0.573405511,0.65678369,0.468219501,0.722351845,0.59895525,0.639118973,0.461261392,1.031723815,0.551229617,0.782452733,0.488691676
1.0,0.317237281,0.528633089,0.296271014,0.552564368,0.295110966,0.514037383,0.310865247,0.579796701,0.306824243,0.485520933,0.42881097,0.618435717,0.413619292,0.454915411,0.544818309,0.71421605,0.552118966,0.388607993,0.708109795,0.747802987,0.711493557,0.363281231,0.688815652,0.600564162,0.699345959,0.498003093,0.759725622,0.692401451,0.720684759,0.37077669,0.961817427,0.744052067,1.018199761,0.346745455
1.0,0.331015109,0.719144437,0.318068333,0.730808691,0.317087721,0.702585359,0.338724856,0.744399174,0.33550054,0.678651868,0.477218803,0.759153103,0.440381349,0.641425016,0.602917893,0.797084766,0.557469018,0.626802216,0.666555959,0.841776522,0.617206681,0.668971442,0.695684139,0.722939723,0.674181576,0.655949752,0.70399412,0.848850138,0.712884878,0.749273286,1.023240016,0.816094691,0.83976929,0.769932991
1.0,0.285738221,0.525532241,0.262340998,0.552419223,0.252175818,0.510020957,0.288987807,0.579989696,0.256461984,0.484807859,0.446958378,0.592105526,0.383016586,0.419566361,0.574106146,0.673298264,0.534552082,0.376356453,0.699879851,0.735501262,0.708567463,0.349952293,0.710730935,0.571630355,0.70915817,0.450881843,0.780818905,0.711376129,0.784776297,0.348423238,1.017228567,0.778608647,1.017145632,0.31188044
1.0,0.388463155,0.597971582,0.367335986,0.614619158,0.361616544,0.583476028,0.37138311,0.624905496,0.356948455,0.556149534,0.464004457,0.634292522,0.448831101,0.512745161,0.584151476,0.683524673,0.583285077,0.476442269,0.590623021,0.690409977,0.478484717,0.532248187,0.636700025,0.616616221,0.659422096,0.535726198,0.732263821,0.652817756,0.707012601,0.523080854,1.019586948,0.626293293,0.853653411,0.560677662
1.0,0.319616782,0.486484568,0.302054177,0.503567862,0.302981207,0.472475613,0.318275583,0.519671254,0.327168258,0.456555527,0.441350181,0.56350866,0.445012878,0.437381277,0.595625764,0.607471814,0.585375091,0.422705861,0.587007644,0.479545338,0.577056419,0.4913316,0.665759076,0.567071229,0.656084627,0.490905034,0.732372902,0.461267871,0.744514734,0.422734475,1.020513768,0.458267023,1.027930814,0.459229624
1.0,0.321809765,0.491047676,0.303885321,0.508468772,0.30460144,0.477989214,0.330101963,0.529632109,0.323104424,0.46477848,0.441591936,0.554450398,0.434593561,0.434941848,0.593131395,0.578612971,0.586872706,0.411973932,0.580365543,0.521784836,0.568833844,0.490380357,0.649278581,0.527829423,0.649071609,0.455696747,0.698067456,0.593751391,0.646661153,0.353368891,0.978433569,0.644894033,0.878181005,0.370006648
1.0,0.349144074,0.454064537,0.330847891,0.474946723,0.325268403,0.437668221,0.35490748,0.500632218,0.340929463,0.416343642,0.48986995,0.497699885,0.436445064,0.361832863,0.670080301,0.47171144,0.569318671,0.253814202,0.712781957,0.471624788,0.684222134,0.20885109,0.723973288,0.372103467,0.662547375,0.295054424,0.784868339,0.471536376,0.727599512,0.22549232,0.97490436,0.457031161,0.919947205,0.227004451
1.0,0.351162503,0.600182865,0.336647622,0.618841263,0.331381257,0.594034847,0.360408902,0.636646791,0.340654251,0.575216012,0.462803504,0.647079359,0.439803157,0.536761112,0.608054489,0.645727822,0.563021336,0.520157213,0.568485634,0.572182647,0.575554403,0.575270292,0.650946903,0.627577828,0.634256691,0.553238191,0.716779604,0.649482893,0.704529768,0.483917132,0.892787472,0.657304624,0.958714845,0.500930754
1.0,0.336452349,0.68862373,0.323160151,0.702169346,0.321803974,0.67353522,0.347173333,0.721901791,0.340113953,0.650920469,0.453392544,0.740563103,0.432747764,0.62754216,0.573089379,0.767998519,0.545493678,0.611314486,0.618082808,0.671584575,0.545179209,0.644594966,0.627408707,0.730802101,0.629474388,0.636610048,0.700681432,0.683631239,0.706962506,0.612497945,0.969007141,0.667628154,0.956093242,0.649261423
1.0,0.347862593,0.364115866,0.32561967,0.379508286,0.328542154,0.347471165,0.335695684,0.409342136,0.341371768,0.332073531,0.441953025,0.450489242,0.458272562,0.31662147,0.581323439,0.494766131,0.616387316,0.30640131,0.671267354,0.455553223,0.593284528,0.366047986,0.657124833,0.437451731,0.659613012,0.354434763,0.738243293,0.547227452,0.722158237,0.274886577,0.980092818,0.557241801,0.97754425,0.306371105
1.0,0.314596278,0.159167655,0.287951164,0.174133631,0.297766552,0.137202191,0.294864162,0.204713068,0.323030995,0.124603941,0.411018282,0.291252641,0.48825291,0.142478493,0.518778436,0.370300066,0.658039975,0.155384713,0.66456475,0.411129684,0.655485844,0.175295947,0.655490439,0.333241335,0.730756471,0.226352116,0.75919633,0.411181677,0.753495586,0.126613596,0.996799823,0.527027519,0.977545922,0.118504471
1.0,0.351913998,0.740296083,0.338176869,0.76361128,0.327331476,0.727271097,0.377024964,0.780579763,0.336988959,0.701159216,0.523735794,0.748218449,0.40482006,0.646297664,0.673804609,0.729904528,0.506384301,0.55131973,0.715730936,0.732565447,0.610966422,0.52636305,0.73844844,0.60981316,0.634107607,0.558628603,0.776369143,0.609442092,0.763600622,0.470719777,0.895556434,0.612385908,0.938712438,0.501231521
1.0,0.309786358,0.528347284,0.2947495,0.547879213,0.293398871,0.516948724,0.310662353,0.565649484,0.306420957,0.498570656,0.447316999,0.598831335,0.435896633,0.463172868,0.60872987,0.643402546,0.580333468,0.423611762,0.611745535,0.653235371,0.541290703,0.473157425,0.700209275,0.574004359,0.667981318,0.474535823,0.767660989,0.685161191,0.742499711,0.385927774,0.996357482,0.637673281,0.999426177,0.345846951
1.0,0.351711998,0.748954459,0.341072499,0.770999668,0.332039617,0.73542006,0.379417003,0.784320845,0.334726077,0.706374278,0.52493391,0.754247176,0.424470528,0.653154282,0.693738318,0.744838594,0.499614956,0.553449213,0.753072586,0.729957266,0.616688924,0.519314521,0.721156865,0.618104388,0.641358194,0.564484435,0.729704676,0.691174365,0.742777018,0.491945254,0.862428628,0.650473182,0.938497917,0.497696101
1.0,0.294814316,0.325948439,0.277242457,0.339832574,0.276696678,0.309001168,0.303777259,0.363682836,0.295052254,0.289004089,0.443357237,0.387942933,0.413863734,0.243208008,0.577285849,0.437572721,0.537388091,0.178521456,0.614748489,0.367887561,0.652354512,0.222604501,0.693101798,0.353033965,0.666757091,0.243708177,0.747666936,0.452900417,0.738333563,0.150091923,1.001616392,0.406368183,0.988378349,0.124887576
1.0,0.316957196,0.302481645,0.305026016,0.316532195,0.306241307,0.288358368,0.32518835,0.338791168,0.329870641,0.263060421,0.457182157,0.361858415,0.441704413,0.237572834,0.592542545,0.396051078,0.545360726,0.204367257,0.716678976,0.350787019,0.626175123,0.182468063,0.655063363,0.325113071,0.701467888,0.258581147,0.608532219,0.395668336,0.742913249,0.160993313,0.827376337,0.313602422,0.969191509,0.181940269
1.0,0.306192582,0.696209901,0.291538334,0.710478738,0.291015861,0.682427402,0.317395679,0.730956942,0.32097168,0.652268527,0.44771776,0.759413713,0.436367861,0.634381702,0.572016773,0.801081458,0.609509431,0.625354505,0.649892865,0.844695013,0.666543213,0.711864828,0.69651323,0.721569989,0.671006339,0.648996898,0.722032966,0.848760647,0.693686307,0.707813306,1.030699229,0.816574794,0.845883819,0.758335169
1.0,0.323941193,0.702783607,0.308537947,0.71833574,0.307612962,0.690647875,0.32868192,0.740548716,0.325494001,0.667153601,0.459153639,0.761912843,0.436734536,0.634086605,0.59386072,0.80147366,0.559440669,0.589191209,0.651920211,0.788104459,0.62558486,0.621164432,0.676379187,0.747739159,0.673288682,0.661183075,0.730777508,0.851101941,0.692594842,0.598417843,1.003831836,0.826275386,0.902380748,0.644454578
1.0,0.314705409,0.7164154,0.296247263,0.731259809,0.29523284,0.69949711,0.316061744,0.754271149,0.311871178,0.675190184,0.436531086,0.783204256,0.429918684,0.641012642,0.563507461,0.836960742,0.563182657,0.591825851,0.699743435,0.878937037,0.713176614,0.584716814,0.689822324,0.751451911,0.667717747,0.6539615,0.721441801,0.861713741,0.758199422,0.601242044,1.014087189,0.882262285,0.994119653,0.582071767
1.0,0.344139837,0.51045548,0.330899734,0.518106242,0.325049521,0.492920627,0.343018071,0.532873165,0.336143463,0.477285656,0.433135792,0.552472922,0.42139524,0.441698531,0.461986772,0.617131065,0.424773997,0.350108183,0.377458221,0.604389757,0.310313833,0.364963378,0.648104314,0.544897356,0.659422697,0.466874781,0.737611394,0.645750543,0.731168055,0.390125347,1.004010593,0.646173494,0.99158456,0.366875791
1.0,0.399075368,0.592637558,0.377522509,0.606710595,0.367905573,0.576991998,0.377454717,0.615793801,0.362426895,0.547915737,0.455425448,0.633628988,0.454261839,0.513624626,0.569352504,0.667595485,0.579511595,0.489804899,0.613620786,0.67310527,0.470686932,0.546650036,0.625680445,0.599658346,0.620768264,0.538554119,0.728004075,0.65215228,0.686956383,0.509960576,1.029256226,0.630511564,0.793127172,0.551430486
1.0,0.300983981,0.400933355,0.291406831,0.418065296,0.288776693,0.387406615,0.307762528,0.44068411,0.296411432,0.366923176,0.426622883,0.464085343,0.425153766,0.341169218,0.562061845,0.509401988,0.561647532,0.298305149,0.602127713,0.518731636,0.516706008,0.324305315,0.656555719,0.44769935,0.655622205,0.353950992,0.76442597,0.50766784,0.735899297,0.267454224,0.996870414,0.500847439,0.949454059,0.274142392
1.0,0.358935182,0.382587732,0.339830271,0.405201641,0.333324753,0.367447046,0.360604709,0.427226393,0.348435555,0.336888895,0.502831111,0.424843036,0.439547973,0.269250978,0.667162719,0.451136878,0.504766238,0.164155983,0.72807642,0.358842733,0.64898575,0.145975929,0.733079695,0.376258839,0.706975484,0.254720017,0.791458628,0.45150348,0.737357224,0.12440547,1.017693685,0.430108618,0.994595992,0.148019661
1.0,0.365102046,0.8049243,0.346704076,0.820877666,0.343569511,0.79004899,0.361481443,0.844480396,0.36021908,0.768152481,0.468323164,0.880999238,0.465417969,0.732629719,0.602915025,0.917461049,0.597791989,0.688607099,0.688237929,0.925385441,0.689853665,0.757906215,0.699290867,0.83820295,0.65556971,0.763175826,0.756793656,0.907703104,0.727461573,0.73347167,0.943049366,0.824444883,0.856502957,0.715510051
1.0,0.337911861,0.505118143,0.327062262,0.516038384,0.326227894,0.495420337,0.341673139,0.531004743,0.344508339,0.47119863,0.412005192,0.562268865,0.41508217,0.44238571,0.39967445,0.606703841,0.389166807,0.391513005,0.405627483,0.597212153,0.390696896,0.412757925,0.621165743,0.543263285,0.650080143,0.462334444,0.739790257,0.635921689,0.724498827,0.376714944,0.978605587,0.632180707,0.969144357,0.37187136
1.0,0.330035911,0.676427607,0.314700584,0.694184831,0.313404646,0.664209687,0.334157706,0.721053066,0.327270486,0.651850061,0.457382389,0.756176972,0.446314905,0.616181779,0.576051117,0.783280897,0.591415746,0.57201829,0.683449356,0.833238122,0.682770163,0.602345312,0.656215085,0.729986108,0.66303239,0.64560798,0.740257843,0.827005974,0.664611058,0.595227133,0.971355188,0.847320678,0.888574096,0.681774811
1.0,0.332114098,0.674262604,0.315982792,0.687306262,0.317427315,0.659263755,0.337442204,0.704424003,0.340860258,0.640559093,0.44013019,0.744262007,0.441393559,0.615558469,0.597110202,0.776614442,0.537065152,0.61264674,0.640677589,0.688639949,0.485692293,0.677195238,0.664488348,0.734915366,0.648885501,0.64857711,0.723562792,0.660590639,0.714535464,0.629253639,0.985890796,0.651853663,0.971942256,0.665493601
1.0,0.31899871,0.471505796,0.302316506,0.48300823,0.305907332,0.453896775,0.32646609,0.501624036,0.336764826,0.438548481,0.432158971,0.528883272,0.458089565,0.426230654,0.58838533,0.542259651,0.575259681,0.412459046,0.593598845,0.47854912,0.591198402,0.450310013,0.652713372,0.525645733,0.649326088,0.438990716,0.724928904,0.54090115,0.720547506,0.324986199,0.975641511,0.536304958,0.955310669,0.320648875
1.0,0.337808083,0.386534634,0.322963634,0.403466133,0.322822825,0.375668059,0.349779972,0.422963926,0.342105434,0.356297299,0.45812146,0.45672773,0.463578855,0.321573153,0.586090671,0.483895043,0.589452071,0.302910675,0.652715222,0.459393448,0.642357761,0.358060934,0.65895543,0.44342689,0.661254356,0.353447919,0.743739765,0.566227717,0.725788712,0.281162564,0.988997111,0.542530305,0.967711894,0.260770161
1.0,0.408665609,0.544162659,0.389297396,0.559975758,0.39034289,0.531846308,0.391337649,0.585021755,0.389500547,0.507958992,0.475112745,0.614967023,0.487056727,0.487854559,0.621804976,0.643330395,0.643968438,0.4894082,0.73600749,0.600863107,0.585883104,0.519910631,0.660492981,0.602404436,0.659735269,0.522329522,0.739842702,0.654706543,0.741135582,0.495694853,0.984846658,0.647793581,0.95493298,0.51090426
1.0,0.336725501,0.496913056,0.319377037,0.511395191,0.320604275,0.483390154,0.34179599,0.530789384,0.338522496,0.466013552,0.454211654,0.552830063,0.447026946,0.444849448,0.588766292,0.605542295,0.573317293,0.416758934,0.584115933,0.527894758,0.572192846,0.520493367,0.634088312,0.554420331,0.634314803,0.455957629,0.719731095,0.548885624,0.732469314,0.441181841,0.978985189,0.5187597,0.977286002,0.459432487
1.0,0.462706212,0.83765694,0.435890834,0.851189591,0.438702674,0.815606855,0.432161354,0.884013688,0.430090833,0.791143324,0.494683767,0.90486038,0.502635088,0.768057105,0.63084821,0.945138114,0.638997426,0.759481697,0.695665778,0.881214429,0.599949817,0.82988733,0.747718104,0.898639167,0.691493706,0.807537971,0.740881846,0.941798578,0.730616708,0.779043448,0.971907286,0.944163031,0.957678543,0.79220975
1.0,0.330519037,0.592405127,0.317446266,0.615416646,0.307790623,0.581292416,0.352252513,0.638319039,0.318760752,0.561190875,0.465165472,0.632548715,0.387225324,0.527920336,0.617032606,0.634280411,0.526680858,0.491696307,0.551980604,0.543991365,0.540230851,0.573446858,0.674479071,0.582801374,0.65498104,0.497439234,0.780637233,0.684335053,0.724369742,0.460058489,1.024739724,0.690997133,0.993933225,0.489138897
1.0,0.330403938,0.462911561,0.312654354,0.470510503,0.320402322,0.445080445,0.331299666,0.494639425,0.357285027,0.422074206,0.425535751,0.536108232,0.495786835,0.425929392,0.378950249,0.603769279,0.636146455,0.420330879,0.351888045,0.590269084,0.65397348,0.487207997,0.666026078,0.570824266,0.690679455,0.466211941,0.57809566,0.610191371,0.744785421,0.429017926,0.797533553,0.515708864,1.023286047,0.447288187
1.0,0.292004419,0.724280803,0.269627019,0.744423295,0.268462962,0.706116211,0.293799011,0.768810098,0.285269026,0.682068068,0.421909446,0.796775402,0.405896995,0.645450883,0.558012841,0.847835167,0.54383063,0.594334146,0.698944853,0.880030834,0.705975517,0.565560456,0.693887801,0.757959612,0.678080308,0.665090478,0.762033253,0.874600285,0.761037802,0.570971585,1.003917815,0.810024149,0.989770612,0.56896439
1.0,0.338093433,0.422895966,0.312841939,0.44517584,0.313005688,0.408926424,0.337693633,0.48306833,0.326385216,0.38713857,0.455725714,0.508865571,0.443828014,0.384537138,0.579438829,0.615379168,0.594580267,0.370085723,0.686082635,0.716271224,0.723554919,0.355292594,0.681863374,0.56625769,0.69632683,0.462792335,0.729525473,0.637842845,0.784429448,0.350833855,0.944952403,0.639167876,1.018205316,0.325277707
1.0,0.313674274,0.486815307,0.296198304,0.504743279,0.295937704,0.472041321,0.320921282,0.522084085,0.320756034,0.449418983,0.443112905,0.556756967,0.445941525,0.430577451,0.601493422,0.580477551,0.597805221,0.407931823,0.602199093,0.515383657,0.592019282,0.46360604,0.660619068,0.528717835,0.66183599,0.450951722,0.745221679,0.640914382,0.721903303,0.349393071,1.004041123,0.642652223,0.989753401,0.35850164
1.0,0.320403318,0.67118938,0.30711858,0.687850493,0.307408546,0.65708633,0.324131968,0.707718201,0.328006308,0.636240476,0.454872168,0.750909805,0.459224486,0.606688059,0.593901145,0.78989633,0.596269961,0.584934653,0.625493086,0.814818856,0.565999956,0.679510939,0.67358058,0.732811114,0.665944415,0.640389018,0.724993196,0.842478654,0.686850743,0.640163337,1.029654806,0.816476945,0.797488465,0.737215397
1.0,0.3329396,0.495689075,0.316940234,0.510986152,0.317751067,0.483158439,0.338715874,0.529069043,0.335992417,0.467772232,0.451471513,0.55409323,0.445182906,0.43965883,0.571138354,0.602096755,0.570992304,0.412210069,0.584983073,0.54245241,0.570706523,0.511530689,0.632843417,0.54867389,0.632969098,0.45723928,0.709316646,0.555676917,0.733701078,0.443236103,1.00018379,0.510986258,0.982997676,0.464215791
1.0,0.392695645,0.757357867,0.404668364,0.756448878,0.40780503,0.744848176,0.38326627,0.796047747,0.379068873,0.743470976,0.459126396,0.853276085,0.460566836,0.72768845,0.620034758,0.840630436,0.597036113,0.697664885,0.4903425,0.807929861,0.699639691,0.736684105,0.650942252,0.839935173,0.663810878,0.750472279,0.733957585,0.896864306,0.732411478,0.722768936,0.977421775,0.905017396,0.909585436,0.695854102
